	ds	trend	trend_lower	trend_upper	yhat_lower	yhat_upper	seasonal	seasonal_lower	seasonal_upper	seasonalities	seasonalities_lower	seasonalities_upper	weekly	weekly_lower	weekly_upper	yearly	yearly_lower	yearly_upper	yhat
3050	2008-05-07	944.284387412	944.284387412	944.284387412	749.724980367	1336.37891374	91.6989579515	91.6989579515	91.6989579515	91.6989579515	91.6989579515	91.6989579515	15.5278309691	15.5278309691	15.5278309691	76.1711269824	76.1711269824	76.1711269824	1035.98334536
3051	2008-05-08	941.305395158	941.305395158	941.305395158	723.333294199	1332.92290872	86.2500684618	86.2500684618	86.2500684618	86.2500684618	86.2500684618	86.2500684618	11.7088740477	11.7088740477	11.7088740477	74.541194414	74.541194414	74.541194414	1027.55546362
3052	2008-05-09	938.326402904	938.326402904	938.326402904	742.162214786	1309.00098155	86.0621085807	86.0621085807	86.0621085807	86.0621085807	86.0621085807	86.0621085807	13.273404083	13.273404083	13.273404083	72.7887044977	72.7887044977	72.7887044977	1024.38851148
3053	2008-05-12	929.389426141	929.389426141	929.389426141	713.697929156	1296.17383668	80.1859900623	80.1859900623	80.1859900623	80.1859900623	80.1859900623	80.1859900623	13.0215588926	13.0215588926	13.0215588926	67.1644311697	67.1644311697	67.1644311697	1009.5754162
3054	2008-05-13	926.410433887	926.410433887	926.410433887	719.521180617	1311.45699644	78.0115326153	78.0115326153	78.0115326153	78.0115326153	78.0115326153	78.0115326153	12.7120194213	12.7120194213	12.7120194213	65.2995131939	65.2995131939	65.2995131939	1004.4219665
3055	2008-05-14	923.431441633	923.431441633	923.431441633	687.594447809	1282.3868067	79.0352463199	79.0352463199	79.0352463199	79.0352463199	79.0352463199	79.0352463199	15.5278309693	15.5278309693	15.5278309693	63.5074153506	63.5074153506	63.5074153506	1002.46668795
3056	2008-05-15	920.452449379	920.452449379	920.452449379	709.210681499	1296.29240371	73.537063085	73.537063085	73.537063085	73.537063085	73.537063085	73.537063085	11.7088740475	11.7088740475	11.7088740475	61.8281890374	61.8281890374	61.8281890374	993.989512464
3057	2008-05-16	917.473457125	917.473457125	917.473457125	699.900993703	1294.73528357	73.5735933494	73.5735933494	73.5735933494	73.5735933494	73.5735933494	73.5735933494	13.2734040829	13.2734040829	13.2734040829	60.3001892664	60.3001892664	60.3001892664	991.047050474
3058	2008-05-20	905.557488109	905.557488109	905.557488109	667.517016234	1296.17037032	69.0720331149	69.0720331149	69.0720331149	69.0720331149	69.0720331149	69.0720331149	12.7120194214	12.7120194214	12.7120194214	56.3600136936	56.3600136936	56.3600136936	974.629521224
3059	2008-05-21	902.578495855	902.578495855	902.578495855	660.250835604	1273.98259367	71.5727053305	71.5727053305	71.5727053305	71.5727053305	71.5727053305	71.5727053305	15.5278309693	15.5278309693	15.5278309693	56.0448743612	56.0448743612	56.0448743612	974.151201185
3060	2008-05-22	899.599503601	899.599503601	899.599503601	673.672242051	1276.06611503	67.7383718762	67.7383718762	67.7383718762	67.7383718762	67.7383718762	67.7383718762	11.7088740479	11.7088740479	11.7088740479	56.0294978283	56.0294978283	56.0294978283	967.337875477
3061	2008-05-23	896.620511346	896.620511346	896.620511346	676.322706039	1264.73602974	69.592209238	69.592209238	69.592209238	69.592209238	69.592209238	69.592209238	13.2734040831	13.2734040831	13.2734040831	56.3188051549	56.3188051549	56.3188051549	966.212720584
3062	2008-05-26	887.683534584	887.683534584	887.683534584	652.568243763	1246.49301356	71.9821776519	71.9821776519	71.9821776519	71.9821776519	71.9821776519	71.9821776519	13.0215588926	13.0215588926	13.0215588926	58.9606187592	58.9606187592	58.9606187592	959.665712236
3063	2008-05-27	884.70454233	884.70454233	884.70454233	674.968204057	1259.38399444	73.0915801846	73.0915801846	73.0915801846	73.0915801846	73.0915801846	73.0915801846	12.7120194214	12.7120194214	12.7120194214	60.3795607632	60.3795607632	60.3795607632	957.796122515
3064	2008-05-28	881.725550076	881.725550076	881.725550076	685.47006577	1261.34423254	77.5520460291	77.5520460291	77.5520460291	77.5520460291	77.5520460291	77.5520460291	15.5278309692	15.5278309692	15.5278309692	62.0242150599	62.0242150599	62.0242150599	959.277596105
3065	2008-05-29	878.746557822	878.746557822	878.746557822	634.680296643	1243.65209118	75.567880012	75.567880012	75.567880012	75.567880012	75.567880012	75.567880012	11.7088740476	11.7088740476	11.7088740476	63.8590059643	63.8590059643	63.8590059643	954.314437834
3066	2008-05-30	875.767565568	875.767565568	875.767565568	657.645317383	1269.61651948	79.1161412732	79.1161412732	79.1161412732	79.1161412732	79.1161412732	79.1161412732	13.2734040831	13.2734040831	13.2734040831	65.8427371901	65.8427371901	65.8427371901	954.883706841
3067	2008-06-02	866.830588806	866.830588806	866.830588806	650.081737056	1236.96273939	85.2278989655	85.2278989655	85.2278989655	85.2278989655	85.2278989655	85.2278989655	13.0215588925	13.0215588925	13.0215588925	72.206340073	72.206340073	72.206340073	952.058487771
3068	2008-06-03	863.851596552	863.851596552	863.851596552	662.894811741	1235.76784709	86.9995012318	86.9995012318	86.9995012318	86.9995012318	86.9995012318	86.9995012318	12.7120194212	12.7120194212	12.7120194212	74.2874818106	74.2874818106	74.2874818106	950.851097783
3069	2008-06-04	860.872604297	860.872604297	860.872604297	678.288813126	1248.50592138	91.7824653858	91.7824653858	91.7824653858	91.7824653858	91.7824653858	91.7824653858	15.5278309691	15.5278309691	15.5278309691	76.2546344168	76.2546344168	76.2546344168	952.655069683
3070	2008-06-05	857.893612043	857.893612043	857.893612043	652.720436831	1228.49168326	89.759355303	89.759355303	89.759355303	89.759355303	89.759355303	89.759355303	11.7088740474	11.7088740474	11.7088740474	78.0504812555	78.0504812555	78.0504812555	947.652967346
3071	2008-06-06	854.914619789	854.914619789	854.914619789	663.969265197	1254.72816844	92.8919883278	92.8919883278	92.8919883278	92.8919883278	92.8919883278	92.8919883278	13.2734040831	13.2734040831	13.2734040831	79.6185842447	79.6185842447	79.6185842447	947.806608117
3072	2008-06-09	845.977643027	845.977643027	845.977643027	650.046698928	1225.72332621	95.4492067116	95.4492067116	95.4492067116	95.4492067116	95.4492067116	95.4492067116	13.0215588927	13.0215588927	13.0215588927	82.4276478189	82.4276478189	82.4276478189	941.426849739
3073	2008-06-10	842.998650773	842.998650773	842.998650773	656.245645834	1246.70201273	95.2869882519	95.2869882519	95.2869882519	95.2869882519	95.2869882519	95.2869882519	12.7120194215	12.7120194215	12.7120194215	82.5749688304	82.5749688304	82.5749688304	938.285639025
3074	2008-06-11	840.019658519	840.019658519	840.019658519	644.375991037	1239.80458638	97.7896981766	97.7896981766	97.7896981766	97.7896981766	97.7896981766	97.7896981766	15.5278309693	15.5278309693	15.5278309693	82.2618672074	82.2618672074	82.2618672074	937.809356696
3075	2008-06-12	837.040666265	837.040666265	837.040666265	619.971836453	1238.12659945	93.167012917	93.167012917	93.167012917	93.167012917	93.167012917	93.167012917	11.7088740478	11.7088740478	11.7088740478	81.4581388693	81.4581388693	81.4581388693	930.207679182
3076	2008-06-13	834.061674011	834.061674011	834.061674011	639.897455777	1205.07664463	93.4141340183	93.4141340183	93.4141340183	93.4141340183	93.4141340183	93.4141340183	13.273404083	13.273404083	13.273404083	80.1407299353	80.1407299353	80.1407299353	927.475808029
3077	2008-06-16	825.124697248	825.124697248	825.124697248	624.976244907	1212.62070367	86.0139381209	86.0139381209	86.0139381209	86.0139381209	86.0139381209	86.0139381209	13.0215588928	13.0215588928	13.0215588928	72.9923792281	72.9923792281	72.9923792281	911.138635369
3078	2008-06-17	822.145704994	822.145704994	822.145704994	597.168704763	1200.38991066	82.2587805328	82.2587805328	82.2587805328	82.2587805328	82.2587805328	82.2587805328	12.7120194213	12.7120194213	12.7120194213	69.5467611114	69.5467611114	69.5467611114	904.404485527
3079	2008-06-18	819.16671274	819.16671274	819.16671274	576.800643341	1192.26670929	81.1192567561	81.1192567561	81.1192567561	81.1192567561	81.1192567561	81.1192567561	15.5278309693	15.5278309693	15.5278309693	65.5914257868	65.5914257868	65.5914257868	900.285969496
3080	2008-06-19	816.187720486	816.187720486	816.187720486	629.135968445	1195.49040739	72.8601911819	72.8601911819	72.8601911819	72.8601911819	72.8601911819	72.8601911819	11.7088740476	11.7088740476	11.7088740476	61.1513171343	61.1513171343	61.1513171343	889.047911668
3081	2008-06-20	813.208728232	813.208728232	813.208728232	589.427597183	1194.82979469	69.5322335485	69.5322335485	69.5322335485	69.5322335485	69.5322335485	69.5322335485	13.2734040831	13.2734040831	13.2734040831	56.2588294654	56.2588294654	56.2588294654	882.740961781
3082	2008-06-23	804.27175147	804.27175147	804.27175147	583.755163662	1142.83370333	52.3121219561	52.3121219561	52.3121219561	52.3121219561	52.3121219561	52.3121219561	13.0215588926	13.0215588926	13.0215588926	39.2905630636	39.2905630636	39.2905630636	856.583873426
3083	2008-06-24	801.292759216	801.292759216	801.292759216	533.758208949	1146.98291629	45.7520560925	45.7520560925	45.7520560925	45.7520560925	45.7520560925	45.7520560925	12.7120194214	12.7120194214	12.7120194214	33.0400366712	33.0400366712	33.0400366712	847.044815308
3084	2008-06-25	798.313766962	798.313766962	798.313766962	534.441789069	1146.27905273	42.1156677021	42.1156677021	42.1156677021	42.1156677021	42.1156677021	42.1156677021	15.5278309691	15.5278309691	15.5278309691	26.5878367329	26.5878367329	26.5878367329	840.429434664
3085	2008-06-26	795.334774708	795.334774708	795.334774708	525.679181497	1107.93510104	31.704708309	31.704708309	31.704708309	31.704708309	31.704708309	31.704708309	11.7088740477	11.7088740477	11.7088740477	19.9958342614	19.9958342614	19.9958342614	827.039483017
3086	2008-06-27	792.355782454	792.355782454	792.355782454	505.315781109	1121.41186335	26.6008830841	26.6008830841	26.6008830841	26.6008830841	26.6008830841	26.6008830841	13.2734040829	13.2734040829	13.2734040829	13.3274790013	13.3274790013	13.3274790013	818.956665538
3087	2008-06-30	783.418805691	783.418805691	783.418805691	491.741460099	1099.37649406	6.52161821982	6.52161821982	6.52161821982	6.52161821982	6.52161821982	6.52161821982	13.0215588927	13.0215588927	13.0215588927	-6.49994067291	-6.49994067291	-6.49994067291	789.940423911
3088	2008-07-01	780.439813437	780.439813437	780.439813437	484.814208857	1094.91719298	-0.132851303447	-0.132851303447	-0.132851303447	-0.132851303447	-0.132851303447	-0.132851303447	12.7120194214	12.7120194214	12.7120194214	-12.8448707249	-12.8448707249	-12.8448707249	780.306962134
3089	2008-07-02	777.460821183	777.460821183	777.460821183	477.662287966	1076.94728007	-3.43432518465	-3.43432518465	-3.43432518465	-3.43432518465	-3.43432518465	-3.43432518465	15.527830969	15.527830969	15.527830969	-18.9621561537	-18.9621561537	-18.9621561537	774.026495998
3090	2008-07-03	774.481828929	774.481828929	774.481828929	450.996281479	1050.12045644	-13.0916961418	-13.0916961418	-13.0916961418	-13.0916961418	-13.0916961418	-13.0916961418	11.7088740477	11.7088740477	11.7088740477	-24.8005701895	-24.8005701895	-24.8005701895	761.390132787
3091	2008-07-04	771.502836675	771.502836675	771.502836675	448.845676254	1045.87110011	-17.0406726667	-17.0406726667	-17.0406726667	-17.0406726667	-17.0406726667	-17.0406726667	13.273404083	13.273404083	13.273404083	-30.3140767497	-30.3140767497	-30.3140767497	754.462164008
3092	2008-07-07	762.565859913	762.565859913	762.565859913	435.953972305	1018.84833383	-31.5143103912	-31.5143103912	-31.5143103912	-31.5143103912	-31.5143103912	-31.5143103912	13.0215588926	13.0215588926	13.0215588926	-44.5358692838	-44.5358692838	-44.5358692838	731.051549522
3093	2008-07-08	759.586867659	759.586867659	759.586867659	430.477814535	1021.9248303	-35.7020795091	-35.7020795091	-35.7020795091	-35.7020795091	-35.7020795091	-35.7020795091	12.7120194215	12.7120194215	12.7120194215	-48.4140989306	-48.4140989306	-48.4140989306	723.88478815
3094	2008-07-09	756.607875405	756.607875405	756.607875405	410.558990197	980.626879468	-36.306435095	-36.306435095	-36.306435095	-36.306435095	-36.306435095	-36.306435095	15.5278309693	15.5278309693	15.5278309693	-51.8342660643	-51.8342660643	-51.8342660643	720.30144031
3095	2008-07-10	753.62888315	753.62888315	753.62888315	409.36431984	1004.04845446	-43.082325085	-43.082325085	-43.082325085	-43.082325085	-43.082325085	-43.082325085	11.7088740478	11.7088740478	11.7088740478	-54.7911991328	-54.7911991328	-54.7911991328	710.546558065
3096	2008-07-11	750.649890896	750.649890896	750.649890896	406.468306834	1007.98405534	-44.0135396332	-44.0135396332	-44.0135396332	-44.0135396332	-44.0135396332	-44.0135396332	13.2734040832	13.2734040832	13.2734040832	-57.2869437164	-57.2869437164	-57.2869437164	706.636351263
3097	2008-07-14	741.712914134	741.712914134	741.712914134	385.726310795	974.965301413	-49.1084204612	-49.1084204612	-49.1084204612	-49.1084204612	-49.1084204612	-49.1084204612	13.0215588924	13.0215588924	13.0215588924	-62.1299793536	-62.1299793536	-62.1299793536	692.604493673
3098	2008-07-15	738.73392188	738.73392188	738.73392188	381.138161374	973.546162212	-50.2230275474	-50.2230275474	-50.2230275474	-50.2230275474	-50.2230275474	-50.2230275474	12.7120194213	12.7120194213	12.7120194213	-62.9350469687	-62.9350469687	-62.9350469687	688.510894333
3099	2008-07-16	735.754929626	735.754929626	735.754929626	399.501598413	974.403216823	-47.8572887038	-47.8572887038	-47.8572887038	-47.8572887038	-47.8572887038	-47.8572887038	15.5278309689	15.5278309689	15.5278309689	-63.3851196727	-63.3851196727	-63.3851196727	687.897640922
3100	2008-07-17	732.775937372	732.775937372	732.775937372	408.849036601	985.832038873	-51.8078223412	-51.8078223412	-51.8078223412	-51.8078223412	-51.8078223412	-51.8078223412	11.7088740476	11.7088740476	11.7088740476	-63.5166963887	-63.5166963887	-63.5166963887	680.968115031
3101	2008-07-18	729.796945118	729.796945118	729.796945118	390.352319609	989.343696842	-50.0962607226	-50.0962607226	-50.0962607226	-50.0962607226	-50.0962607226	-50.0962607226	13.2734040829	13.2734040829	13.2734040829	-63.3696648055	-63.3696648055	-63.3696648055	679.700684395
3102	2008-07-21	720.859968356	720.859968356	720.859968356	352.42830286	980.162445851	-48.6672384982	-48.6672384982	-48.6672384982	-48.6672384982	-48.6672384982	-48.6672384982	13.0215588925	13.0215588925	13.0215588925	-61.6887973906	-61.6887973906	-61.6887973906	672.192729857
3103	2008-07-22	717.880976101	717.880976101	717.880976101	366.281672303	953.89443158	-48.1520787459	-48.1520787459	-48.1520787459	-48.1520787459	-48.1520787459	-48.1520787459	12.7120194211	12.7120194211	12.7120194211	-60.864098167	-60.864098167	-60.864098167	669.728897356
3104	2008-07-23	714.901983847	714.901983847	714.901983847	390.081056658	991.216503388	-44.4531904082	-44.4531904082	-44.4531904082	-44.4531904082	-44.4531904082	-44.4531904082	15.5278309691	15.5278309691	15.5278309691	-59.9810213773	-59.9810213773	-59.9810213773	670.448793439
3105	2008-07-24	711.922991593	711.922991593	711.922991593	368.437095197	975.793557924	-47.3728743938	-47.3728743938	-47.3728743938	-47.3728743938	-47.3728743938	-47.3728743938	11.7088740476	11.7088740476	11.7088740476	-59.0817484414	-59.0817484414	-59.0817484414	664.5501172
3106	2008-07-25	708.943999339	708.943999339	708.943999339	368.016692651	959.26563882	-44.9325559934	-44.9325559934	-44.9325559934	-44.9325559934	-44.9325559934	-44.9325559934	13.2734040831	13.2734040831	13.2734040831	-58.2059600765	-58.2059600765	-58.2059600765	664.011443346
3107	2008-07-28	700.007022577	700.007022577	700.007022577	346.866661592	955.182853439	-43.0431343732	-43.0431343732	-43.0431343732	-43.0431343732	-43.0431343732	-43.0431343732	13.0215588926	13.0215588926	13.0215588926	-56.0646932659	-56.0646932659	-56.0646932659	656.963888204
3108	2008-07-29	697.028030323	697.028030323	697.028030323	367.108001115	959.790729468	-42.8948733713	-42.8948733713	-42.8948733713	-42.8948733713	-42.8948733713	-42.8948733713	12.7120194214	12.7120194214	12.7120194214	-55.6068927927	-55.6068927927	-55.6068927927	654.133156952
3109	2008-07-30	694.049038069	694.049038069	694.049038069	346.075663521	950.442556111	-39.7840969458	-39.7840969458	-39.7840969458	-39.7840969458	-39.7840969458	-39.7840969458	15.527830969	15.527830969	15.527830969	-55.3119279148	-55.3119279148	-55.3119279148	654.264941123
3110	2008-07-31	691.070045815	691.070045815	691.070045815	341.443011339	930.1860338	-43.4839422031	-43.4839422031	-43.4839422031	-43.4839422031	-43.4839422031	-43.4839422031	11.7088740476	11.7088740476	11.7088740476	-55.1928162507	-55.1928162507	-55.1928162507	647.586103612
3111	2008-08-01	688.091053561	688.091053561	688.091053561	359.096592585	941.475358547	-41.9836819179	-41.9836819179	-41.9836819179	-41.9836819179	-41.9836819179	-41.9836819179	13.2734040831	13.2734040831	13.2734040831	-55.2570860009	-55.2570860009	-55.2570860009	646.107371643
3112	2008-08-04	679.154076798	679.154076798	679.154076798	360.419620692	931.229598206	-43.5219779515	-43.5219779515	-43.5219779515	-43.5219779515	-43.5219779515	-43.5219779515	13.0215588925	13.0215588925	13.0215588925	-56.5435368441	-56.5435368441	-56.5435368441	635.632098847
3113	2008-08-05	676.175084544	676.175084544	676.175084544	338.418331445	936.310611635	-44.596472926	-44.596472926	-44.596472926	-44.596472926	-44.596472926	-44.596472926	12.7120194212	12.7120194212	12.7120194212	-57.3084923473	-57.3084923473	-57.3084923473	631.578611618
3114	2008-08-06	673.19609229	673.19609229	673.19609229	326.149092033	930.353441122	-42.6874045184	-42.6874045184	-42.6874045184	-42.6874045184	-42.6874045184	-42.6874045184	15.527830969	15.527830969	15.527830969	-58.2152354874	-58.2152354874	-58.2152354874	630.508687772
3115	2008-08-07	670.217100036	670.217100036	670.217100036	320.481392847	922.985130436	-47.5327400101	-47.5327400101	-47.5327400101	-47.5327400101	-47.5327400101	-47.5327400101	11.7088740477	11.7088740477	11.7088740477	-59.2416140578	-59.2416140578	-59.2416140578	622.684360026
3116	2008-08-08	667.238107782	667.238107782	667.238107782	310.028325941	936.762319485	-47.0885383765	-47.0885383765	-47.0885383765	-47.0885383765	-47.0885383765	-47.0885383765	13.2734040832	13.2734040832	13.2734040832	-60.3619424597	-60.3619424597	-60.3619424597	620.149569406
3117	2008-08-11	667.05461594	667.05461594	667.05461594	312.225948203	915.247441	-50.9682036323	-50.9682036323	-50.9682036323	-50.9682036323	-50.9682036323	-50.9682036323	13.0215588925	13.0215588925	13.0215588925	-63.9897625248	-63.9897625248	-63.9897625248	616.086412308
3118	2008-08-12	666.993451993	666.993451993	666.993451993	338.257287295	907.804541018	-52.4683998105	-52.4683998105	-52.4683998105	-52.4683998105	-52.4683998105	-52.4683998105	12.7120194213	12.7120194213	12.7120194213	-65.1804192318	-65.1804192318	-65.1804192318	614.525052182
3119	2008-08-13	666.932288046	666.932288046	666.932288046	319.358905618	918.401825004	-50.7783373655	-50.7783373655	-50.7783373655	-50.7783373655	-50.7783373655	-50.7783373655	15.5278309689	15.5278309689	15.5278309689	-66.3061683344	-66.3061683344	-66.3061683344	616.15395068
3120	2008-08-14	666.871124098	666.871124098	666.871124098	334.217539185	909.377583497	-55.6251996683	-55.6251996683	-55.6251996683	-55.6251996683	-55.6251996683	-55.6251996683	11.7088740475	11.7088740475	11.7088740475	-67.3340737158	-67.3340737158	-67.3340737158	611.24592443
3121	2008-08-18	666.626468309	666.626468309	666.626468309	329.480668511	910.481982103	-56.8454630489	-56.8454630489	-56.8454630489	-56.8454630489	-56.8454630489	-56.8454630489	13.0215588926	13.0215588926	13.0215588926	-69.8670219415	-69.8670219415	-69.8670219415	609.781005261
3122	2008-08-19	666.565304362	666.565304362	666.565304362	326.979143201	901.491781614	-57.2669158707	-57.2669158707	-57.2669158707	-57.2669158707	-57.2669158707	-57.2669158707	12.7120194214	12.7120194214	12.7120194214	-69.978935292	-69.978935292	-69.978935292	609.298388492
3123	2008-08-20	666.504140415	666.504140415	666.504140415	319.594023863	911.023840218	-54.3162258046	-54.3162258046	-54.3162258046	-54.3162258046	-54.3162258046	-54.3162258046	15.5278309692	15.5278309692	15.5278309692	-69.8440567738	-69.8440567738	-69.8440567738	612.18791461
3124	2008-08-21	666.442976468	666.442976468	666.442976468	319.200537259	916.349236083	-57.7418033781	-57.7418033781	-57.7418033781	-57.7418033781	-57.7418033781	-57.7418033781	11.7088740478	11.7088740478	11.7088740478	-69.4506774259	-69.4506774259	-69.4506774259	608.70117309
3125	2008-08-22	666.38181252	666.38181252	666.38181252	300.701698232	928.211767861	-55.5184264821	-55.5184264821	-55.5184264821	-55.5184264821	-55.5184264821	-55.5184264821	13.2734040831	13.2734040831	13.2734040831	-68.7918305652	-68.7918305652	-68.7918305652	610.863386038
3126	2008-08-25	666.198320679	666.198320679	666.198320679	297.641394386	906.476293425	-52.205426739	-52.205426739	-52.205426739	-52.205426739	-52.205426739	-52.205426739	13.0215588926	13.0215588926	13.0215588926	-65.2269856316	-65.2269856316	-65.2269856316	613.99289394
3127	2008-08-26	666.137156731	666.137156731	666.137156731	317.219050439	889.272594549	-50.8235775571	-50.8235775571	-50.8235775571	-50.8235775571	-50.8235775571	-50.8235775571	12.7120194214	12.7120194214	12.7120194214	-63.5355969785	-63.5355969785	-63.5355969785	615.313579174
3128	2008-08-27	666.075992784	666.075992784	666.075992784	332.032646563	897.199411334	-46.0900003352	-46.0900003352	-46.0900003352	-46.0900003352	-46.0900003352	-46.0900003352	15.5278309695	15.5278309695	15.5278309695	-61.6178313047	-61.6178313047	-61.6178313047	619.985992449
3129	2008-08-28	666.014828837	666.014828837	666.014828837	322.163989629	936.674652281	-47.7866227531	-47.7866227531	-47.7866227531	-47.7866227531	-47.7866227531	-47.7866227531	11.7088740476	11.7088740476	11.7088740476	-59.4954968007	-59.4954968007	-59.4954968007	618.228206084
3130	2008-08-29	665.95366489	665.95366489	665.95366489	328.614341504	926.405289716	-43.920962911	-43.920962911	-43.920962911	-43.920962911	-43.920962911	-43.920962911	13.2734040831	13.2734040831	13.2734040831	-57.194366994	-57.194366994	-57.194366994	622.032701979
3131	2008-09-01	665.770173048	665.770173048	665.770173048	310.563920737	907.011138866	-36.5035791938	-36.5035791938	-36.5035791938	-36.5035791938	-36.5035791938	-36.5035791938	13.0215588924	13.0215588924	13.0215588924	-49.5251380863	-49.5251380863	-49.5251380863	629.266593854
3132	2008-09-02	665.709009101	665.709009101	665.709009101	325.703055704	916.09746735	-34.1161127529	-34.1161127529	-34.1161127529	-34.1161127529	-34.1161127529	-34.1161127529	12.7120194212	12.7120194212	12.7120194212	-46.8281321741	-46.8281321741	-46.8281321741	631.592896348
3133	2008-09-04	665.586681206	665.586681206	665.586681206	342.504315114	938.550297784	-29.7358833445	-29.7358833445	-29.7358833445	-29.7358833445	-29.7358833445	-29.7358833445	11.7088740477	11.7088740477	11.7088740477	-41.4447573922	-41.4447573922	-41.4447573922	635.850797862
3134	2008-09-05	665.525517259	665.525517259	665.525517259	328.086409737	932.209167476	-25.5599766286	-25.5599766286	-25.5599766286	-25.5599766286	-25.5599766286	-25.5599766286	13.2734040831	13.2734040831	13.2734040831	-38.8333807117	-38.8333807117	-38.8333807117	639.96554063
3135	2008-09-08	665.342025417	665.342025417	665.342025417	342.205794549	916.5075886	-18.7260333273	-18.7260333273	-18.7260333273	-18.7260333273	-18.7260333273	-18.7260333273	13.0215588926	13.0215588926	13.0215588926	-31.7475922199	-31.7475922199	-31.7475922199	646.61599209
3136	2008-09-09	665.28086147	665.28086147	665.28086147	349.352272312	940.90633736	-17.0290383978	-17.0290383978	-17.0290383978	-17.0290383978	-17.0290383978	-17.0290383978	12.7120194215	12.7120194215	12.7120194215	-29.7410578193	-29.7410578193	-29.7410578193	648.251823072
3137	2008-09-10	665.219697523	665.219697523	665.219697523	343.200207105	949.479057419	-12.4294390724	-12.4294390724	-12.4294390724	-12.4294390724	-12.4294390724	-12.4294390724	15.5278309693	15.5278309693	15.5278309693	-27.9572700417	-27.9572700417	-27.9572700417	652.79025845
3138	2008-09-11	665.158533575	665.158533575	665.158533575	346.51635809	949.729480011	-14.7085022078	-14.7085022078	-14.7085022078	-14.7085022078	-14.7085022078	-14.7085022078	11.7088740478	11.7088740478	11.7088740478	-26.4173762556	-26.4173762556	-26.4173762556	650.450031367
3139	2008-09-12	665.097369628	665.097369628	665.097369628	344.571197408	964.689015502	-11.8645821849	-11.8645821849	-11.8645821849	-11.8645821849	-11.8645821849	-11.8645821849	13.273404083	13.273404083	13.273404083	-25.1379862679	-25.1379862679	-25.1379862679	653.232787443
3140	2008-09-15	664.913877786	664.913877786	664.913877786	356.39866629	931.522851141	-9.93310328212	-9.93310328212	-9.93310328212	-9.93310328212	-9.93310328212	-9.93310328212	13.0215588927	13.0215588927	13.0215588927	-22.9546621748	-22.9546621748	-22.9546621748	654.980774504
3141	2008-09-16	664.852713839	664.852713839	664.852713839	343.929465877	951.426189515	-10.0711665429	-10.0711665429	-10.0711665429	-10.0711665429	-10.0711665429	-10.0711665429	12.7120194213	12.7120194213	12.7120194213	-22.7831859642	-22.7831859642	-22.7831859642	654.781547296
3142	2008-09-17	664.791549892	664.791549892	664.791549892	373.981245732	952.608181543	-7.35129903622	-7.35129903622	-7.35129903622	-7.35129903622	-7.35129903622	-7.35129903622	15.5278309693	15.5278309693	15.5278309693	-22.8791300055	-22.8791300055	-22.8791300055	657.440250855
3143	2008-09-18	664.730385944	664.730385944	664.730385944	366.688778562	954.585518435	-11.5195648124	-11.5195648124	-11.5195648124	-11.5195648124	-11.5195648124	-11.5195648124	11.7088740478	11.7088740478	11.7088740478	-23.2284388602	-23.2284388602	-23.2284388602	653.210821132
3144	2008-09-19	664.669221997	664.669221997	664.669221997	359.358896403	946.978613649	-10.5389134664	-10.5389134664	-10.5389134664	-10.5389134664	-10.5389134664	-10.5389134664	13.2734040832	13.2734040832	13.2734040832	-23.8123175495	-23.8123175495	-23.8123175495	654.130308531
3145	2008-09-22	664.485730155	664.485730155	664.485730155	363.830410457	966.67777255	-13.6991675701	-13.6991675701	-13.6991675701	-13.6991675701	-13.6991675701	-13.6991675701	13.0215588927	13.0215588927	13.0215588927	-26.7207264628	-26.7207264628	-26.7207264628	650.786562585
3146	2008-09-23	664.424566208	664.424566208	664.424566208	351.61251003	940.475395329	-15.2628923934	-15.2628923934	-15.2628923934	-15.2628923934	-15.2628923934	-15.2628923934	12.7120194214	12.7120194214	12.7120194214	-27.9749118148	-27.9749118148	-27.9749118148	649.161673815
3147	2008-09-24	664.363402261	664.363402261	664.363402261	358.216795095	968.973133757	-13.7866351631	-13.7866351631	-13.7866351631	-13.7866351631	-13.7866351631	-13.7866351631	15.5278309692	15.5278309692	15.5278309692	-29.3144661323	-29.3144661323	-29.3144661323	650.576767098
3148	2008-09-25	664.302238314	664.302238314	664.302238314	321.907072159	931.239888137	-18.9938105451	-18.9938105451	-18.9938105451	-18.9938105451	-18.9938105451	-18.9938105451	11.7088740476	11.7088740476	11.7088740476	-30.7026845927	-30.7026845927	-30.7026845927	645.308427769
3149	2008-09-26	664.241074366	664.241074366	664.241074366	338.703322939	953.605637556	-18.8287988455	-18.8287988455	-18.8287988455	-18.8287988455	-18.8287988455	-18.8287988455	13.2734040829	13.2734040829	13.2734040829	-32.1022029284	-32.1022029284	-32.1022029284	645.412275521
3150	2008-09-29	664.057582525	664.057582525	664.057582525	336.298336797	934.820032075	-22.9791557387	-22.9791557387	-22.9791557387	-22.9791557387	-22.9791557387	-22.9791557387	13.0215588925	13.0215588925	13.0215588925	-36.0007146312	-36.0007146312	-36.0007146312	641.078426786
3151	2008-09-30	663.996418577	663.996418577	663.996418577	322.191976518	928.3713	-24.3726320124	-24.3726320124	-24.3726320124	-24.3726320124	-24.3726320124	-24.3726320124	12.7120194212	12.7120194212	12.7120194212	-37.0846514335	-37.0846514335	-37.0846514335	639.623786565
