	ds	trend	trend_lower	trend_upper	yhat_lower	yhat_upper	seasonal	seasonal_lower	seasonal_upper	seasonalities	seasonalities_lower	seasonalities_upper	weekly	weekly_lower	weekly_upper	yearly	yearly_lower	yearly_upper	yhat
2787	2007-04-18	3361.66777483	3361.66777483	3361.66777483	3171.27332203	3739.1808863	79.7615386	79.7615386	79.7615386	79.7615386	79.7615386	79.7615386	15.5278309692	15.5278309692	15.5278309692	64.2337076308	64.2337076308	64.2337076308	3441.42931343
2788	2007-04-19	3353.01703539	3353.01703539	3353.01703539	3132.48776914	3739.27857413	78.1383159864	78.1383159864	78.1383159864	78.1383159864	78.1383159864	78.1383159864	11.7088740476	11.7088740476	11.7088740476	66.4294419389	66.4294419389	66.4294419389	3431.15535138
2789	2007-04-20	3344.36629595	3344.36629595	3344.36629595	3159.39695933	3725.14053985	81.8386865311	81.8386865311	81.8386865311	81.8386865311	81.8386865311	81.8386865311	13.2734040831	13.2734040831	13.2734040831	68.565282448	68.565282448	68.565282448	3426.20498248
2790	2007-04-23	3318.41407763	3318.41407763	3318.41407763	3101.47472405	3710.07792771	87.4143199177	87.4143199177	87.4143199177	87.4143199177	87.4143199177	87.4143199177	13.0215588925	13.0215588925	13.0215588925	74.3927610251	74.3927610251	74.3927610251	3405.82839755
2791	2007-04-24	3309.76333819	3309.76333819	3309.76333819	3103.11327333	3694.44752542	88.7776317078	88.7776317078	88.7776317078	88.7776317078	88.7776317078	88.7776317078	12.7120194214	12.7120194214	12.7120194214	76.0656122864	76.0656122864	76.0656122864	3398.5409699
2792	2007-04-25	3301.11259875	3301.11259875	3301.11259875	3097.67471014	3698.16808008	93.0938174052	93.0938174052	93.0938174052	93.0938174052	93.0938174052	93.0938174052	15.5278309691	15.5278309691	15.5278309691	77.565986436	77.565986436	77.565986436	3394.20641616
2793	2007-04-26	3292.46185931	3292.46185931	3292.46185931	3076.47480553	3686.23401311	90.5816629014	90.5816629014	90.5816629014	90.5816629014	90.5816629014	90.5816629014	11.7088740477	11.7088740477	11.7088740477	78.8727888537	78.8727888537	78.8727888537	3383.04352221
2794	2007-04-27	3283.81111987	3283.81111987	3283.81111987	3076.75406724	3681.30954899	93.240156104	93.240156104	93.240156104	93.240156104	93.240156104	93.240156104	13.2734040831	13.2734040831	13.2734040831	79.9667520209	79.9667520209	79.9667520209	3377.05127598
2795	2007-04-30	3257.85890155	3257.85890155	3257.85890155	3072.65366971	3653.74505214	94.8398882308	94.8398882308	94.8398882308	94.8398882308	94.8398882308	94.8398882308	13.0215588927	13.0215588927	13.0215588927	81.8183293381	81.8183293381	81.8183293381	3352.69878978
2796	2007-05-03	3231.90668323	3231.90668323	3231.90668323	3016.32632138	3646.73797902	93.0596162531	93.0596162531	93.0596162531	93.0596162531	93.0596162531	93.0596162531	11.7088740478	11.7088740478	11.7088740478	81.3507422054	81.3507422054	81.3507422054	3324.96629949
2797	2007-05-04	3223.25594379	3223.25594379	3223.25594379	3021.74394996	3642.16022333	93.9538222183	93.9538222183	93.9538222183	93.9538222183	93.9538222183	93.9538222183	13.273404083	13.273404083	13.273404083	80.6804181353	80.6804181353	80.6804181353	3317.20976601
2798	2007-05-07	3197.30372548	3197.30372548	3197.30372548	2982.97632507	3566.88330304	90.3149676032	90.3149676032	90.3149676032	90.3149676032	90.3149676032	90.3149676032	13.0215588927	13.0215588927	13.0215588927	77.2934087104	77.2934087104	77.2934087104	3287.61869308
2799	2007-05-08	3188.65298604	3188.65298604	3188.65298604	2978.21510406	3583.42942877	88.4889941545	88.4889941545	88.4889941545	88.4889941545	88.4889941545	88.4889941545	12.7120194213	12.7120194213	12.7120194213	75.7769747332	75.7769747332	75.7769747332	3277.14198019
2800	2007-05-09	3180.0022466	3180.0022466	3180.0022466	2971.47229992	3560.00491643	89.6410464879	89.6410464879	89.6410464879	89.6410464879	89.6410464879	89.6410464879	15.5278309693	15.5278309693	15.5278309693	74.1132155185	74.1132155185	74.1132155185	3269.64329308
2801	2007-05-10	3171.35150716	3171.35150716	3171.35150716	2939.63534091	3567.44710338	84.0444308715	84.0444308715	84.0444308715	84.0444308715	84.0444308715	84.0444308715	11.7088740478	11.7088740478	11.7088740478	72.3355568237	72.3355568237	72.3355568237	3255.39593803
2802	2007-05-11	3162.70076772	3162.70076772	3162.70076772	2954.95275789	3569.50574528	83.7537817692	83.7537817692	83.7537817692	83.7537817692	83.7537817692	83.7537817692	13.2734040829	13.2734040829	13.2734040829	70.4803776862	70.4803776862	70.4803776862	3246.45454949
2803	2007-05-14	3136.7485494	3136.7485494	3136.7485494	2912.79178864	3507.55640256	77.86463559	77.86463559	77.86463559	77.86463559	77.86463559	77.86463559	13.0215588927	13.0215588927	13.0215588927	64.8430766973	64.8430766973	64.8430766973	3214.61318499
2804	2007-05-15	3128.09780996	3128.09780996	3128.09780996	2887.82493331	3506.49862167	75.7875124329	75.7875124329	75.7875124329	75.7875124329	75.7875124329	75.7875124329	12.7120194213	12.7120194213	12.7120194213	63.0754930116	63.0754930116	63.0754930116	3203.88532239
2805	2007-05-16	3119.44707052	3119.44707052	3119.44707052	2910.00326285	3490.83317786	76.9583942409	76.9583942409	76.9583942409	76.9583942409	76.9583942409	76.9583942409	15.5278309692	15.5278309692	15.5278309692	61.4305632716	61.4305632716	61.4305632716	3196.40546476
2806	2007-05-17	3110.79633108	3110.79633108	3110.79633108	2888.80557407	3479.85800392	71.654954405	71.654954405	71.654954405	71.654954405	71.654954405	71.654954405	11.7088740479	11.7088740479	11.7088740479	59.9460803571	59.9460803571	59.9460803571	3182.45128548
2807	2007-05-18	3102.14559164	3102.14559164	3102.14559164	2874.94721399	3476.83201109	71.9304511666	71.9304511666	71.9304511666	71.9304511666	71.9304511666	71.9304511666	13.2734040831	13.2734040831	13.2734040831	58.6570470835	58.6570470835	58.6570470835	3174.0760428
2808	2007-05-21	3076.19337332	3076.19337332	3076.19337332	2868.51357065	3448.77859313	69.2752038905	69.2752038905	69.2752038905	69.2752038905	69.2752038905	69.2752038905	13.0215588924	13.0215588924	13.0215588924	56.2536449981	56.2536449981	56.2536449981	3145.46857721
2809	2007-05-22	3067.54263388	3067.54263388	3067.54263388	2842.15591411	3433.97098216	68.7246400043	68.7246400043	68.7246400043	68.7246400043	68.7246400043	68.7246400043	12.7120194214	12.7120194214	12.7120194214	56.0126205829	56.0126205829	56.0126205829	3136.26727388
2810	2007-05-23	3058.89189444	3058.89189444	3058.89189444	2833.61780301	3431.31379976	71.6010479423	71.6010479423	71.6010479423	71.6010479423	71.6010479423	71.6010479423	15.5278309691	15.5278309691	15.5278309691	56.0732169732	56.0732169732	56.0732169732	3130.49294238
2811	2007-05-24	3050.241155	3050.241155	3050.241155	2863.83777015	3424.73341562	68.1475408919	68.1475408919	68.1475408919	68.1475408919	68.1475408919	68.1475408919	11.7088740477	11.7088740477	11.7088740477	56.4386668442	56.4386668442	56.4386668442	3118.38869589
2812	2007-05-25	3041.59041556	3041.59041556	3041.59041556	2801.15372421	3405.75875236	70.3787127115	70.3787127115	70.3787127115	70.3787127115	70.3787127115	70.3787127115	13.2734040831	13.2734040831	13.2734040831	57.1053086284	57.1053086284	57.1053086284	3111.96912827
2813	2007-05-28	3015.63819724	3015.63819724	3015.63819724	2779.65987393	3389.75033443	73.7924106446	73.7924106446	73.7924106446	73.7924106446	73.7924106446	73.7924106446	13.0215588925	13.0215588925	13.0215588925	60.7708517521	60.7708517521	60.7708517521	3089.43060788
2814	2007-05-29	3006.9874578	3006.9874578	3006.9874578	2782.87658344	3363.76576655	75.178624882	75.178624882	75.178624882	75.178624882	75.178624882	75.178624882	12.7120194215	12.7120194215	12.7120194215	62.4666054605	62.4666054605	62.4666054605	3082.16608268
2815	2007-05-30	2998.33671836	2998.33671836	2998.33671836	2781.8456696	3372.36010784	79.870530096	79.870530096	79.870530096	79.870530096	79.870530096	79.870530096	15.527830969	15.527830969	15.527830969	64.342699127	64.342699127	64.342699127	3078.20724846
2816	2007-05-31	2989.68597892	2989.68597892	2989.68597892	2768.0022313	3361.02348627	78.065506953	78.065506953	78.065506953	78.065506953	78.065506953	78.065506953	11.7088740477	11.7088740477	11.7088740477	66.3566329053	66.3566329053	66.3566329053	3067.75148587
2817	2007-06-01	2981.03523948	2981.03523948	2981.03523948	2772.7562439	3368.60920284	81.734557994	81.734557994	81.734557994	81.734557994	81.734557994	81.734557994	13.273404083	13.273404083	13.273404083	68.461153911	68.461153911	68.461153911	3062.76979747
2818	2007-06-04	2955.08302116	2955.08302116	2955.08302116	2729.56947841	3338.96857679	87.8137590826	87.8137590826	87.8137590826	87.8137590826	87.8137590826	87.8137590826	13.0215588926	13.0215588926	13.0215588926	74.79220019	74.79220019	74.79220019	3042.89678024
2819	2007-06-05	2946.43228172	2946.43228172	2946.43228172	2751.40900091	3337.23096078	89.4339034306	89.4339034306	89.4339034306	89.4339034306	89.4339034306	89.4339034306	12.7120194212	12.7120194212	12.7120194212	76.7218840093	76.7218840093	76.7218840093	3035.86618515
2820	2007-06-06	2937.78154228	2937.78154228	2937.78154228	2739.16852238	3322.0809316	93.9938588001	93.9938588001	93.9938588001	93.9938588001	93.9938588001	93.9938588001	15.5278309693	15.5278309693	15.5278309693	78.4660278308	78.4660278308	78.4660278308	3031.77540108
2821	2007-06-07	2929.13080284	2929.13080284	2929.13080284	2743.15458924	3299.9572245	91.6774563049	91.6774563049	91.6774563049	91.6774563049	91.6774563049	91.6774563049	11.7088740474	11.7088740474	11.7088740474	79.9685822575	79.9685822575	79.9685822575	3020.80825915
2822	2007-06-08	2920.4800634	2920.4800634	2920.4800634	2702.08233883	3322.66255664	94.4491241792	94.4491241792	94.4491241792	94.4491241792	94.4491241792	94.4491241792	13.273404083	13.273404083	13.273404083	81.1757200962	81.1757200962	81.1757200962	3014.92918758
2823	2007-06-11	2894.52784508	2894.52784508	2894.52784508	2684.2363649	3307.31069053	95.5627135942	95.5627135942	95.5627135942	95.5627135942	95.5627135942	95.5627135942	13.0215588925	13.0215588925	13.0215588925	82.5411547017	82.5411547017	82.5411547017	2990.09055868
2824	2007-06-12	2885.87710564	2885.87710564	2885.87710564	2662.88029009	3272.33159652	94.8199777753	94.8199777753	94.8199777753	94.8199777753	94.8199777753	94.8199777753	12.7120194213	12.7120194213	12.7120194213	82.1079583539	82.1079583539	82.1079583539	2980.69708342
2825	2007-06-13	2877.2263662	2877.2263662	2877.2263662	2664.94366317	3249.65693982	96.7055110447	96.7055110447	96.7055110447	96.7055110447	96.7055110447	96.7055110447	15.5278309692	15.5278309692	15.5278309692	81.1776800755	81.1776800755	81.1776800755	2973.93187725
2826	2007-06-14	2868.57562676	2868.57562676	2868.57562676	2662.85109515	3236.58109787	91.4380092514	91.4380092514	91.4380092514	91.4380092514	91.4380092514	91.4380092514	11.7088740475	11.7088740475	11.7088740475	79.7291352039	79.7291352039	79.7291352039	2960.01363602
2827	2007-06-15	2859.92488732	2859.92488732	2859.92488732	2638.63378147	3227.78927191	91.0222814619	91.0222814619	91.0222814619	91.0222814619	91.0222814619	91.0222814619	13.2734040829	13.2734040829	13.2734040829	77.748877379	77.748877379	77.748877379	2950.94716879
2828	2007-06-18	2833.972669	2833.972669	2833.972669	2608.45128586	3198.08372277	81.6264294221	81.6264294221	81.6264294221	81.6264294221	81.6264294221	81.6264294221	13.0215588925	13.0215588925	13.0215588925	68.6048705296	68.6048705296	68.6048705296	2915.59909843
2829	2007-06-19	2825.32192956	2825.32192956	2825.32192956	2607.41312857	3212.90608684	77.2377237702	77.2377237702	77.2377237702	77.2377237702	77.2377237702	77.2377237702	12.7120194214	12.7120194214	12.7120194214	64.5257043489	64.5257043489	64.5257043489	2902.55965333
2830	2007-06-20	2816.67119012	2816.67119012	2816.67119012	2603.70217602	3196.60369935	75.4970147989	75.4970147989	75.4970147989	75.4970147989	75.4970147989	75.4970147989	15.5278309691	15.5278309691	15.5278309691	59.9691838298	59.9691838298	59.9691838298	2892.16820492
2831	2007-06-21	2808.02045069	2808.02045069	2808.02045069	2590.28469092	3156.58297093	66.6783604671	66.6783604671	66.6783604671	66.6783604671	66.6783604671	66.6783604671	11.7088740475	11.7088740475	11.7088740475	54.9694864196	54.9694864196	54.9694864196	2874.69881115
2832	2007-06-22	2799.36971125	2799.36971125	2799.36971125	2586.66921475	3177.18985103	62.8409474499	62.8409474499	62.8409474499	62.8409474499	62.8409474499	62.8409474499	13.2734040831	13.2734040831	13.2734040831	49.5675433668	49.5675433668	49.5675433668	2862.2106587
2833	2007-06-25	2773.41749293	2773.41749293	2773.41749293	2515.97488856	3112.89478982	44.4650725938	44.4650725938	44.4650725938	44.4650725938	44.4650725938	44.4650725938	13.0215588927	13.0215588927	13.0215588927	31.4435137011	31.4435137011	31.4435137011	2817.88256552
2834	2007-06-26	2764.76675349	2764.76675349	2764.76675349	2487.34938042	3099.86993615	37.6625023106	37.6625023106	37.6625023106	37.6625023106	37.6625023106	37.6625023106	12.7120194214	12.7120194214	12.7120194214	24.9504828891	24.9504828891	24.9504828891	2802.4292558
2835	2007-06-27	2756.11601405	2756.11601405	2756.11601405	2492.49964478	3079.5766523	33.8612365355	33.8612365355	33.8612365355	33.8612365355	33.8612365355	33.8612365355	15.5278309691	15.5278309691	15.5278309691	18.3334055664	18.3334055664	18.3334055664	2789.97725058
2836	2007-06-28	2747.46527461	2747.46527461	2747.46527461	2481.94035914	3079.58872313	23.3648334674	23.3648334674	23.3648334674	23.3648334674	23.3648334674	23.3648334674	11.7088740476	11.7088740476	11.7088740476	11.6559594197	11.6559594197	11.6559594197	2770.83010807
2837	2007-06-29	2738.81453517	2738.81453517	2738.81453517	2449.14942662	3051.39689484	18.2554682311	18.2554682311	18.2554682311	18.2554682311	18.2554682311	18.2554682311	13.2734040831	13.2734040831	13.2734040831	4.98206414808	4.98206414808	4.98206414808	2757.0700034
2838	2007-07-02	2712.86231685	2712.86231685	2712.86231685	2428.57561443	2993.28121665	-1.37605769812	-1.37605769812	-1.37605769812	-1.37605769812	-1.37605769812	-1.37605769812	13.0215588926	13.0215588926	13.0215588926	-14.3976165907	-14.3976165907	-14.3976165907	2711.48625915
2839	2007-07-03	2704.21157741	2704.21157741	2704.21157741	2389.38730741	2999.01788583	-7.73777696099	-7.73777696099	-7.73777696099	-7.73777696099	-7.73777696099	-7.73777696099	12.7120194215	12.7120194215	12.7120194215	-20.4497963825	-20.4497963825	-20.4497963825	2696.47380045
2840	2007-07-04	2695.56083797	2695.56083797	2695.56083797	2396.17579054	2976.36803932	-10.6832501479	-10.6832501479	-10.6832501479	-10.6832501479	-10.6832501479	-10.6832501479	15.5278309691	15.5278309691	15.5278309691	-26.211081117	-26.211081117	-26.211081117	2684.87758782
2841	2007-07-05	2686.91009853	2686.91009853	2686.91009853	2380.93088316	2961.7123447	-19.927967199	-19.927967199	-19.927967199	-19.927967199	-19.927967199	-19.927967199	11.7088740477	11.7088740477	11.7088740477	-31.6368412467	-31.6368412467	-31.6368412467	2666.98213133
2842	2007-07-06	2678.25935909	2678.25935909	2678.25935909	2376.69660258	2950.71453755	-23.4150518515	-23.4150518515	-23.4150518515	-23.4150518515	-23.4150518515	-23.4150518515	13.273404083	13.273404083	13.273404083	-36.6884559345	-36.6884559345	-36.6884559345	2654.84430724
2843	2007-07-09	2652.30714077	2652.30714077	2652.30714077	2321.72670014	2924.2415189	-36.2908519986	-36.2908519986	-36.2908519986	-36.2908519986	-36.2908519986	-36.2908519986	13.0215588926	13.0215588926	13.0215588926	-49.3124108912	-49.3124108912	-49.3124108912	2616.01628877
2844	2007-07-10	2643.65640133	2643.65640133	2643.65640133	2319.86465164	2887.27345087	-39.9049501748	-39.9049501748	-39.9049501748	-39.9049501748	-39.9049501748	-39.9049501748	12.7120194213	12.7120194213	12.7120194213	-52.6169695961	-52.6169695961	-52.6169695961	2603.75145115
2845	2007-07-11	2635.00566189	2635.00566189	2635.00566189	2287.91230794	2874.37198017	-39.9303050805	-39.9303050805	-39.9303050805	-39.9303050805	-39.9303050805	-39.9303050805	15.5278309693	15.5278309693	15.5278309693	-55.4581360498	-55.4581360498	-55.4581360498	2595.07535681
2846	2007-07-12	2626.35492245	2626.35492245	2626.35492245	2265.1329135	2877.37819528	-46.1308542418	-46.1308542418	-46.1308542418	-46.1308542418	-46.1308542418	-46.1308542418	11.7088740475	11.7088740475	11.7088740475	-57.8397282894	-57.8397282894	-57.8397282894	2580.22406821
2847	2007-07-13	2617.70418301	2617.70418301	2617.70418301	2279.93548407	2870.6667153	-46.4990642565	-46.4990642565	-46.4990642565	-46.4990642565	-46.4990642565	-46.4990642565	13.2734040832	13.2734040832	13.2734040832	-59.7724683397	-59.7724683397	-59.7724683397	2571.20511875
2848	2007-07-16	2591.75196469	2591.75196469	2591.75196469	2237.73050451	2858.79889998	-50.0579268736	-50.0579268736	-50.0579268736	-50.0579268736	-50.0579268736	-50.0579268736	13.0215588926	13.0215588926	13.0215588926	-63.0794857663	-63.0794857663	-63.0794857663	2541.69403782
2849	2007-07-17	2583.10122525	2583.10122525	2583.10122525	2242.98533869	2805.25871226	-50.7343468928	-50.7343468928	-50.7343468928	-50.7343468928	-50.7343468928	-50.7343468928	12.7120194214	12.7120194214	12.7120194214	-63.4463663141	-63.4463663141	-63.4463663141	2532.36687836
2850	2007-07-18	2574.45048581	2574.45048581	2574.45048581	2229.47758684	2841.71034247	-47.9766063442	-47.9766063442	-47.9766063442	-47.9766063442	-47.9766063442	-47.9766063442	15.5278309693	15.5278309693	15.5278309693	-63.5044373135	-63.5044373135	-63.5044373135	2526.47387947
2851	2007-07-19	2565.79974637	2565.79974637	2565.79974637	2209.40513743	2779.48902193	-51.5854295931	-51.5854295931	-51.5854295931	-51.5854295931	-51.5854295931	-51.5854295931	11.7088740476	11.7088740476	11.7088740476	-63.2943036406	-63.2943036406	-63.2943036406	2514.21431678
2852	2007-07-20	2557.14900693	2557.14900693	2557.14900693	2207.48855519	2804.1989345	-49.5854989917	-49.5854989917	-49.5854989917	-49.5854989917	-49.5854989917	-49.5854989917	13.2734040831	13.2734040831	13.2734040831	-62.8589030749	-62.8589030749	-62.8589030749	2507.56350794
2853	2007-07-23	2531.19678861	2531.19678861	2531.19678861	2178.96571308	2769.37156168	-47.6255594879	-47.6255594879	-47.6255594879	-47.6255594879	-47.6255594879	-47.6255594879	13.0215588926	13.0215588926	13.0215588926	-60.6471183805	-60.6471183805	-60.6471183805	2483.57122912
2854	2007-07-24	2522.54604917	2522.54604917	2522.54604917	2162.35995316	2759.60952851	-47.0441037317	-47.0441037317	-47.0441037317	-47.0441037317	-47.0441037317	-47.0441037317	12.7120194214	12.7120194214	12.7120194214	-59.7561231531	-59.7561231531	-59.7561231531	2475.50194544
2855	2007-07-25	2513.89530973	2513.89530973	2513.89530973	2186.02818202	2765.00319715	-43.331283887	-43.331283887	-43.331283887	-43.331283887	-43.331283887	-43.331283887	15.5278309692	15.5278309692	15.5278309692	-58.8591148562	-58.8591148562	-58.8591148562	2470.56402585
2856	2007-07-26	2505.24457029	2505.24457029	2505.24457029	2166.46262211	2749.62021848	-46.286163169	-46.286163169	-46.286163169	-46.286163169	-46.286163169	-46.286163169	11.7088740476	11.7088740476	11.7088740476	-57.9950372166	-57.9950372166	-57.9950372166	2458.95840712
2857	2007-07-27	2496.59383085	2496.59383085	2496.59383085	2138.21067588	2740.68824037	-43.9260685969	-43.9260685969	-43.9260685969	-43.9260685969	-43.9260685969	-43.9260685969	13.2734040831	13.2734040831	13.2734040831	-57.19947268	-57.19947268	-57.19947268	2452.66776226
2858	2007-07-30	2470.64161253	2470.64161253	2470.64161253	2122.41957033	2732.93920708	-42.4957253162	-42.4957253162	-42.4957253162	-42.4957253162	-42.4957253162	-42.4957253162	13.0215588926	13.0215588926	13.0215588926	-55.5172842088	-55.5172842088	-55.5172842088	2428.14588722
2859	2007-07-31	2461.99087309	2461.99087309	2461.99087309	2141.28278107	2727.26656403	-42.5532559511	-42.5532559511	-42.5532559511	-42.5532559511	-42.5532559511	-42.5532559511	12.7120194212	12.7120194212	12.7120194212	-55.2652753723	-55.2652753723	-55.2652753723	2419.43761714
2860	2007-08-01	2453.34013365	2453.34013365	2453.34013365	2112.64656996	2707.95567435	-39.6636879356	-39.6636879356	-39.6636879356	-39.6636879356	-39.6636879356	-39.6636879356	15.5278309691	15.5278309691	15.5278309691	-55.1915189046	-55.1915189046	-55.1915189046	2413.67644572
2861	2007-08-02	2444.68939421	2444.68939421	2444.68939421	2099.7841619	2695.3267782	-43.5932898973	-43.5932898973	-43.5932898973	-43.5932898973	-43.5932898973	-43.5932898973	11.7088740477	11.7088740477	11.7088740477	-55.3021639451	-55.3021639451	-55.3021639451	2401.09610432
2862	2007-08-03	2436.03865477	2436.03865477	2436.03865477	2095.90315617	2698.20858767	-42.3244631018	-42.3244631018	-42.3244631018	-42.3244631018	-42.3244631018	-42.3244631018	13.2734040831	13.2734040831	13.2734040831	-55.5978671848	-55.5978671848	-55.5978671848	2393.71419167
2863	2007-08-06	2410.08643645	2410.08643645	2410.08643645	2071.38989075	2659.17700048	-44.5011262624	-44.5011262624	-44.5011262624	-44.5011262624	-44.5011262624	-44.5011262624	13.0215588927	13.0215588927	13.0215588927	-57.5226851551	-57.5226851551	-57.5226851551	2365.58531019
2864	2007-08-07	2401.43569702	2401.43569702	2401.43569702	2074.99649847	2654.82157287	-45.7495422806	-45.7495422806	-45.7495422806	-45.7495422806	-45.7495422806	-45.7495422806	12.7120194213	12.7120194213	12.7120194213	-58.4615617019	-58.4615617019	-58.4615617019	2355.68615473
2865	2007-08-08	2392.78495758	2392.78495758	2392.78495758	2066.74173501	2656.15261868	-43.9861299961	-43.9861299961	-43.9861299961	-43.9861299961	-43.9861299961	-43.9861299961	15.527830969	15.527830969	15.527830969	-59.5139609651	-59.5139609651	-59.5139609651	2348.79882758
2866	2007-08-09	2384.13421814	2384.13421814	2384.13421814	2037.69951878	2646.58615513	-48.9445319462	-48.9445319462	-48.9445319462	-48.9445319462	-48.9445319462	-48.9445319462	11.7088740478	11.7088740478	11.7088740478	-60.653405994	-60.653405994	-60.653405994	2335.18968619
2867	2007-08-10	2375.4834787	2375.4834787	2375.4834787	2055.97100736	2641.95136968	-48.5772439616	-48.5772439616	-48.5772439616	-48.5772439616	-48.5772439616	-48.5772439616	13.273404083	13.273404083	13.273404083	-61.8506480446	-61.8506480446	-61.8506480446	2326.90623473
2868	2007-08-13	2349.53126038	2349.53126038	2349.53126038	2012.5652778	2587.70192229	-52.4476845232	-52.4476845232	-52.4476845232	-52.4476845232	-52.4476845232	-52.4476845232	13.0215588927	13.0215588927	13.0215588927	-65.4692434159	-65.4692434159	-65.4692434159	2297.08357585
2869	2007-08-14	2340.88052094	2340.88052094	2340.88052094	1975.3980014	2584.34885494	-53.8615619685	-53.8615619685	-53.8615619685	-53.8615619685	-53.8615619685	-53.8615619685	12.7120194213	12.7120194213	12.7120194213	-66.5735813898	-66.5735813898	-66.5735813898	2287.01895897
2870	2007-08-16	2323.57904206	2323.57904206	2323.57904206	1976.56222165	2558.90858549	-56.7244315575	-56.7244315575	-56.7244315575	-56.7244315575	-56.7244315575	-56.7244315575	11.7088740476	11.7088740476	11.7088740476	-68.433305605	-68.433305605	-68.433305605	2266.8546105
2871	2007-08-17	2314.92830262	2314.92830262	2314.92830262	1969.84761331	2566.41294372	-55.854929131	-55.854929131	-55.854929131	-55.854929131	-55.854929131	-55.854929131	13.2734040831	13.2734040831	13.2734040831	-69.1283332141	-69.1283332141	-69.1283332141	2259.07337349
2872	2007-08-20	2288.9760843	2288.9760843	2288.9760843	1956.07463966	2523.38846184	-56.9473297173	-56.9473297173	-56.9473297173	-56.9473297173	-56.9473297173	-56.9473297173	13.0215588926	13.0215588926	13.0215588926	-69.9688886099	-69.9688886099	-69.9688886099	2232.02875458
2873	2007-08-21	2280.32534486	2280.32534486	2280.32534486	1928.24322195	2507.33273071	-57.058281843	-57.058281843	-57.058281843	-57.058281843	-57.058281843	-57.058281843	12.7120194214	12.7120194214	12.7120194214	-69.7703012643	-69.7703012643	-69.7703012643	2223.26706302
2874	2007-08-22	2271.67460542	2271.67460542	2271.67460542	1918.85968821	2522.70184399	-53.7831873353	-53.7831873353	-53.7831873353	-53.7831873353	-53.7831873353	-53.7831873353	15.5278309692	15.5278309692	15.5278309692	-69.3110183044	-69.3110183044	-69.3110183044	2217.89141808
2875	2007-08-23	2263.02386598	2263.02386598	2263.02386598	1901.08010147	2482.13749735	-56.8764158991	-56.8764158991	-56.8764158991	-56.8764158991	-56.8764158991	-56.8764158991	11.7088740477	11.7088740477	11.7088740477	-68.5852899468	-68.5852899468	-68.5852899468	2206.14745008
2876	2007-08-24	2254.37312654	2254.37312654	2254.37312654	1903.39995974	2511.12288709	-54.3189104514	-54.3189104514	-54.3189104514	-54.3189104514	-54.3189104514	-54.3189104514	13.2734040831	13.2734040831	13.2734040831	-67.5923145345	-67.5923145345	-67.5923145345	2200.05421609
2877	2007-08-27	2228.42090822	2228.42090822	2228.42090822	1884.53768771	2480.8504402	-50.0550393379	-50.0550393379	-50.0550393379	-50.0550393379	-50.0550393379	-50.0550393379	13.0215588926	13.0215588926	13.0215588926	-63.0765982304	-63.0765982304	-63.0765982304	2178.36586888
2878	2007-08-28	2219.77016878	2219.77016878	2219.77016878	1882.23133588	2471.91659683	-48.393464248	-48.393464248	-48.393464248	-48.393464248	-48.393464248	-48.393464248	12.7120194214	12.7120194214	12.7120194214	-61.1054836695	-61.1054836695	-61.1054836695	2171.37670453
2879	2007-08-29	2211.11942934	2211.11942934	2211.11942934	1874.48723004	2460.85400206	-43.4080578922	-43.4080578922	-43.4080578922	-43.4080578922	-43.4080578922	-43.4080578922	15.527830969	15.527830969	15.527830969	-58.9358888612	-58.9358888612	-58.9358888612	2167.71137145
2880	2007-08-30	2202.4686899	2202.4686899	2202.4686899	1891.91074437	2470.69632511	-44.8856345753	-44.8856345753	-44.8856345753	-44.8856345753	-44.8856345753	-44.8856345753	11.7088740477	11.7088740477	11.7088740477	-56.594508623	-56.594508623	-56.594508623	2157.58305532
2881	2007-08-31	2193.81795046	2193.81795046	2193.81795046	1847.97786217	2455.21173071	-40.8380042038	-40.8380042038	-40.8380042038	-40.8380042038	-40.8380042038	-40.8380042038	13.273404083	13.273404083	13.273404083	-54.1114082868	-54.1114082868	-54.1114082868	2152.97994626
2882	2007-09-03	2167.86573214	2167.86573214	2167.86573214	1847.26751703	2416.42397973	-33.1294409197	-33.1294409197	-33.1294409197	-33.1294409197	-33.1294409197	-33.1294409197	13.0215588926	13.0215588926	13.0215588926	-46.1509998123	-46.1509998123	-46.1509998123	2134.73629122
2883	2007-09-04	2159.2149927	2159.2149927	2159.2149927	1826.44182982	2414.21332413	-30.7365947876	-30.7365947876	-30.7365947876	-30.7365947876	-30.7365947876	-30.7365947876	12.7120194213	12.7120194213	12.7120194213	-43.4486142088	-43.4486142088	-43.4486142088	2128.47839791
2884	2007-09-05	2150.56425326	2150.56425326	2150.56425326	1834.36865372	2444.96060624	-25.256458502	-25.256458502	-25.256458502	-25.256458502	-25.256458502	-25.256458502	15.5278309693	15.5278309693	15.5278309693	-40.7842894713	-40.7842894713	-40.7842894713	2125.30779476
2885	2007-09-06	2141.91351382	2141.91351382	2141.91351382	1815.8698023	2430.05927676	-26.4862485151	-26.4862485151	-26.4862485151	-26.4862485151	-26.4862485151	-26.4862485151	11.7088740478	11.7088740478	11.7088740478	-38.1951225629	-38.1951225629	-38.1951225629	2115.42726531
2886	2007-09-07	2133.26277438	2133.26277438	2133.26277438	1823.80445326	2426.54671072	-22.443535849	-22.443535849	-22.443535849	-22.443535849	-22.443535849	-22.443535849	13.273404083	13.273404083	13.273404083	-35.716939932	-35.716939932	-35.716939932	2110.81923853
